season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
3,0,1,1,31.16,33.335,31,15.0013,2011,8,11,13,3,0,3,0,217
1,0,1,1,12.3,15.15,61,8.9981,2012,2,15,6,2,0,1,1,95
4,0,1,2,20.5,24.24,51,16.9979,2011,10,17,8,0,0,2,1,414
1,1,0,1,5.74,7.575,46,8.9981,2012,1,16,0,0,0,0,1,25
2,0,1,1,18.04,21.97,30,12.998,2012,4,9,8,0,0,1,0,617
2,0,1,1,26.24,31.06,44,23.9994,2012,6,13,21,2,0,2,1,396
4,0,1,2,13.12,15.91,61,12.998,2012,11,15,9,3,0,1,1,323
3,0,1,1,35.26,39.395,41,8.9981,2012,8,2,14,3,0,3,1,225
2,0,1,1,26.24,30.305,69,12.998,2012,5,4,21,4,0,2,1,235
3,0,0,3,26.24,29.545,78,12.998,2012,8,11,2,5,1,2,2,85
4,0,1,1,17.22,21.21,44,7.0015,2012,11,9,18,4,0,1,1,496
1,0,1,1,22.14,25.76,52,19.0012,2012,2,1,19,2,0,2,1,335
2,0,0,1,24.6,31.06,56,7.0015,2012,6,9,5,5,1,2,1,19
3,0,1,3,25.42,27.275,94,0.0,2011,9,8,3,3,0,2,2,2
1,0,1,1,12.3,14.395,28,12.998,2011,1,5,15,2,0,1,0,62
3,0,1,2,31.98,35.605,49,12.998,2012,8,15,13,2,0,3,1,294
4,0,1,1,18.04,21.97,77,0.0,2012,10,1,5,0,0,1,2,36
1,0,1,1,9.84,12.88,70,6.0032,2011,3,9,3,2,0,0,1,3
3,0,1,1,32.8,37.88,55,15.0013,2012,7,17,22,1,0,3,1,244
2,0,1,1,24.6,31.06,49,12.998,2011,6,14,0,1,0,2,1,31
1,0,0,2,13.94,15.15,39,23.9994,2012,2,19,0,6,1,1,0,74
4,0,0,2,21.32,25.0,29,27.9993,2011,11,13,12,6,1,2,0,354
1,0,1,1,8.2,9.85,51,12.998,2011,1,5,21,2,0,0,1,43
1,0,1,1,5.74,7.575,50,8.9981,2012,1,19,2,3,0,0,1,3
2,0,0,2,22.14,25.76,83,12.998,2012,5,6,3,6,1,2,2,28
3,0,1,1,27.06,31.06,69,6.0032,2011,8,17,0,2,0,2,1,24
4,1,0,1,13.12,15.91,39,12.998,2011,11,11,20,4,0,1,0,109
4,0,1,3,17.22,21.21,88,15.0013,2011,11,16,22,2,0,1,2,46
2,0,1,1,27.88,31.82,51,0.0,2011,5,16,13,0,0,2,1,214
4,0,0,1,11.48,14.395,61,7.0015,2012,11,4,3,6,1,1,1,11
2,0,1,2,23.78,27.275,83,0.0,2012,5,14,18,0,0,2,2,300
2,0,1,2,21.32,25.0,83,15.0013,2011,5,13,22,4,0,2,2,132
2,0,1,2,28.7,33.335,74,23.9994,2012,6,1,12,4,0,2,2,310
4,0,1,1,14.76,17.425,34,11.0014,2012,12,13,14,3,0,1,0,242
1,0,1,1,10.66,13.635,70,7.0015,2012,2,3,23,4,0,1,1,77
4,0,1,1,13.94,15.15,53,19.9995,2012,11,2,23,4,0,1,1,119
1,0,1,1,8.2,9.09,75,19.0012,2012,2,9,6,3,0,0,2,76
3,0,1,1,29.52,32.575,37,15.0013,2011,7,14,11,3,0,2,0,148
4,0,0,1,22.14,25.76,45,30.0026,2011,10,15,10,5,1,2,1,322
1,0,1,2,12.3,15.91,81,6.0032,2011,1,19,12,2,0,1,2,70
4,0,1,1,22.96,26.515,73,0.0,2012,10,5,0,4,0,2,2,102
2,0,1,1,13.94,16.665,81,8.9981,2011,4,14,3,3,0,1,2,2
4,0,1,1,14.76,17.425,81,8.9981,2011,11,1,1,1,0,1,2,11
4,0,1,1,8.2,11.365,69,6.0032,2012,12,14,8,4,0,0,1,636
1,0,1,1,22.96,26.515,56,15.0013,2012,3,12,23,0,0,2,1,63
2,0,0,1,29.52,32.575,45,23.9994,2012,5,13,15,6,1,2,1,499
1,0,1,1,9.02,13.635,75,0.0,2012,2,6,2,0,0,0,2,3
3,0,1,1,30.34,34.85,66,15.0013,2012,7,6,4,4,0,3,1,6
1,0,1,1,6.56,11.365,69,0.0,2011,1,14,21,4,0,0,1,52
2,0,1,1,27.88,31.82,57,35.0008,2011,4,11,20,0,0,2,1,166
4,0,1,3,21.32,25.0,94,16.9979,2011,10,19,11,2,0,2,2,149
3,0,0,1,27.88,31.82,79,12.998,2012,8,11,9,5,1,2,2,271
4,0,0,1,15.58,19.695,43,12.998,2012,11,17,11,5,1,1,1,423
1,0,0,2,5.74,5.305,39,26.0027,2012,2,11,22,5,1,0,0,46
3,0,0,1,28.7,32.575,58,12.998,2011,7,3,2,6,1,2,1,69
4,0,0,2,12.3,16.665,87,0.0,2012,12,2,10,6,1,1,2,293
1,0,0,2,12.3,14.395,87,12.998,2011,3,5,2,5,1,1,2,20
4,0,1,1,26.24,28.79,89,0.0,2012,10,4,8,3,0,2,2,738
3,0,1,1,35.26,37.12,30,15.0013,2011,8,2,13,1,0,3,0,203
3,0,0,2,26.24,28.79,89,7.0015,2011,7,9,1,5,1,2,2,53
3,0,1,1,36.9,40.15,31,19.9995,2011,8,1,13,0,0,3,0,150
1,0,1,1,16.4,20.455,62,19.0012,2011,1,19,13,2,0,1,1,78
3,0,1,1,29.52,32.575,42,12.998,2011,7,14,18,3,0,2,1,578
3,0,1,1,30.34,34.09,58,11.0014,2011,7,13,6,2,0,3,1,121
3,0,0,1,30.34,34.85,66,11.0014,2012,8,11,11,5,1,3,1,499
3,0,1,1,21.32,25.0,63,16.9979,2012,9,19,6,2,0,2,1,172
1,0,0,1,6.56,11.365,47,0.0,2012,1,14,10,5,1,0,1,149
2,0,0,1,18.86,22.725,82,7.0015,2011,4,10,13,6,1,1,2,263
1,0,0,2,11.48,13.635,61,11.0014,2012,2,5,13,6,1,1,1,274
4,0,1,2,13.94,15.91,42,15.0013,2011,12,16,14,4,0,1,1,128
2,0,1,1,29.52,34.09,70,19.9995,2012,6,1,13,4,0,2,1,316
1,0,1,1,15.58,19.695,37,0.0,2011,3,14,12,0,0,1,0,94
1,0,1,2,10.66,11.365,44,22.0028,2012,1,19,18,3,0,1,1,361
4,0,1,2,13.94,17.425,66,7.0015,2012,11,1,4,3,0,1,1,10
3,0,0,1,36.9,40.91,37,15.0013,2012,7,1,12,6,1,3,0,433
1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,9,0,0,0,1,47
3,0,1,1,28.7,33.335,79,6.0032,2011,7,6,6,2,0,2,2,121
4,0,1,1,21.32,25.0,63,7.0015,2012,12,3,17,0,0,2,1,708
1,0,0,1,12.3,14.395,87,16.9979,2011,2,5,20,5,1,1,2,69
1,0,1,3,9.02,11.365,75,11.0014,2012,1,9,14,0,0,0,2,50
3,0,1,2,27.06,30.305,83,11.0014,2012,7,9,8,0,0,2,2,455
3,0,1,1,32.8,39.395,63,8.9981,2012,7,16,19,0,0,3,1,595
4,0,0,1,17.22,21.21,54,19.0012,2012,11,18,15,6,1,1,1,407
4,0,0,1,16.4,20.455,40,15.0013,2011,11,5,16,5,1,1,0,335
1,0,0,2,18.04,21.97,77,19.9995,2011,3,5,23,5,1,1,2,44
2,0,0,1,28.7,33.335,74,11.0014,2011,6,12,18,6,1,2,2,256
2,0,1,1,17.22,21.21,50,12.998,2012,5,11,4,4,0,1,1,9
2,0,1,1,28.7,31.82,45,11.0014,2012,6,15,12,4,0,2,1,403
4,0,1,2,14.76,18.94,81,0.0,2012,10,17,5,2,0,1,2,41
1,0,0,1,6.56,9.85,43,6.0032,2012,1,15,23,6,1,0,1,29
4,0,1,1,18.86,22.725,38,12.998,2012,11,9,14,4,0,1,0,274
4,1,0,2,15.58,19.695,68,8.9981,2012,10,8,10,0,0,1,1,298
4,0,1,2,10.66,12.88,60,12.998,2012,12,12,7,2,0,1,1,369
2,0,1,1,19.68,23.485,23,19.9995,2012,4,6,19,4,0,1,0,412
4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,19,3,0,1,1,452
3,0,0,2,22.96,26.515,64,11.0014,2011,9,18,16,6,1,2,1,369
3,0,1,1,30.34,33.335,48,12.998,2011,8,16,19,1,0,3,1,376
3,0,1,1,30.34,34.85,66,8.9981,2012,7,10,9,1,0,3,1,331
2,0,1,2,12.3,14.395,93,16.9979,2011,4,8,21,4,0,1,2,54
4,0,1,2,14.76,17.425,93,8.9981,2012,12,17,7,0,0,1,2,319
1,0,1,1,6.56,9.09,86,8.9981,2012,2,6,8,0,0,0,2,444
1,0,1,1,7.38,12.12,59,0.0,2011,1,14,20,4,0,0,1,68
4,0,1,1,18.86,22.725,82,12.998,2012,10,18,2,3,0,1,2,14
2,0,1,1,28.7,32.575,48,27.9993,2011,5,3,18,1,0,2,1,544
3,0,1,2,27.06,30.305,83,6.0032,2012,8,14,7,1,0,2,2,179
4,0,1,1,6.56,9.85,86,6.0032,2011,12,19,3,0,0,0,2,3
4,0,1,2,24.6,29.545,73,26.0027,2012,10,15,11,0,0,2,2,263
3,0,1,1,28.7,31.82,42,15.0013,2011,7,14,20,3,0,2,1,348
1,0,1,2,9.84,14.395,75,0.0,2011,2,1,15,1,0,0,2,52
1,0,1,3,14.76,18.94,93,0.0,2012,2,2,7,3,0,1,2,205
2,0,1,2,22.14,25.76,73,22.0028,2011,4,5,3,1,0,2,2,4
3,0,0,1,30.34,34.09,62,16.9979,2011,7,10,21,6,1,3,1,227
1,0,1,1,9.02,12.88,75,6.0032,2012,1,6,0,4,0,0,2,25
4,0,1,1,10.66,14.395,70,6.0032,2011,12,2,0,4,0,1,1,38
2,0,1,3,21.32,25.0,88,11.0014,2011,5,13,17,4,0,2,2,491
2,0,1,1,17.22,21.21,67,6.0032,2012,4,4,5,2,0,1,1,27
1,0,0,1,5.74,6.06,54,19.0012,2012,1,15,10,6,1,0,1,126
1,0,1,1,9.84,14.395,44,0.0,2011,2,15,22,1,0,0,1,41
3,0,1,1,31.16,35.605,58,0.0,2011,8,4,13,3,0,3,1,205
4,0,0,2,15.58,19.695,76,8.9981,2012,12,16,14,6,1,1,2,310
1,0,0,1,9.02,10.605,41,16.9979,2012,1,14,12,5,1,0,1,219
2,0,1,1,26.24,31.06,38,15.0013,2011,5,9,16,0,0,2,0,304
4,0,1,1,18.04,21.97,62,11.0014,2011,10,6,8,3,0,1,1,457
4,0,1,1,28.7,32.575,65,0.0,2012,10,3,19,2,0,2,1,593
3,0,1,1,27.88,31.82,57,8.9981,2011,9,12,19,0,0,2,1,436
2,0,0,1,24.6,31.06,40,7.0015,2012,6,2,21,5,1,2,0,316
3,0,0,1,26.24,30.305,65,6.0032,2012,8,18,23,5,1,2,1,235
1,0,1,1,9.02,9.85,44,23.9994,2011,1,12,13,2,0,0,1,49
2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,14,0,0,3,1,288
4,0,1,1,13.94,17.425,61,6.0032,2012,12,19,22,2,0,1,1,129
2,1,0,1,21.32,25.0,55,12.998,2011,4,15,11,4,0,2,1,136
2,0,1,1,13.94,17.425,71,7.0015,2012,4,10,7,1,0,1,2,384
2,0,1,2,22.14,25.76,88,12.998,2012,5,1,9,1,0,2,2,349
2,0,0,1,27.88,31.82,41,7.0015,2012,6,16,12,5,1,2,1,603
4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,16,2,0,1,1,273
1,0,0,3,13.94,16.665,81,11.0014,2011,1,2,15,6,1,1,2,74
2,0,1,3,9.84,12.12,93,0.0,2011,4,1,7,4,0,0,2,95
4,0,0,1,24.6,31.06,35,31.0009,2011,10,15,13,5,1,2,0,394
1,0,1,2,13.12,15.91,93,0.0,2011,3,16,8,2,0,1,2,253
2,0,0,2,22.96,26.515,83,8.9981,2012,6,2,0,5,1,2,2,86
4,0,0,1,13.94,16.665,53,8.9981,2011,12,3,18,5,1,1,1,224
3,0,1,1,29.52,34.09,62,22.0028,2012,8,13,22,0,0,2,1,192
3,0,1,2,32.8,35.605,36,7.0015,2012,7,13,15,4,0,3,0,353
1,0,0,1,13.12,14.395,42,30.0026,2011,1,2,19,6,1,1,1,30
1,0,1,1,10.66,10.605,33,39.0007,2012,1,13,15,4,0,1,0,138
3,0,0,1,29.52,34.85,79,16.9979,2012,8,5,6,6,1,2,2,19
3,0,1,1,25.42,28.79,83,8.9981,2011,8,19,21,4,0,2,2,107
2,0,1,3,14.76,16.665,87,22.0028,2011,5,4,5,2,0,1,2,9
3,0,0,1,25.42,29.545,73,6.0032,2012,8,12,3,6,1,2,2,48
1,0,1,1,5.74,6.06,50,22.0028,2011,1,13,3,3,0,0,1,3
1,0,1,1,11.48,12.12,33,27.9993,2012,1,13,17,4,0,1,0,332
2,0,1,1,24.6,29.545,73,16.9979,2012,5,2,17,2,0,2,2,729
3,0,0,1,26.24,28.79,89,6.0032,2011,8,6,5,5,1,2,2,6
1,0,0,2,17.22,21.21,82,19.9995,2011,1,1,16,5,1,1,2,93
2,0,1,1,14.76,16.665,46,22.0028,2012,4,5,6,3,0,1,1,126
3,0,1,3,19.68,23.485,82,31.0009,2011,9,15,17,3,0,1,2,261
2,0,1,1,24.6,30.305,23,22.0028,2012,4,4,21,2,0,2,0,298
3,0,1,1,28.7,32.575,58,7.0015,2012,7,2,6,0,0,2,1,136
4,0,1,1,22.14,25.76,60,19.9995,2011,10,5,9,2,0,2,1,219
3,0,0,1,29.52,35.605,84,15.0013,2012,7,15,19,6,1,2,2,312
2,0,1,1,31.98,34.09,35,0.0,2011,6,6,13,0,0,3,0,180
3,0,1,2,31.16,35.605,58,15.0013,2011,8,3,14,2,0,3,1,147
4,0,1,1,19.68,23.485,77,8.9981,2011,10,5,0,2,0,1,2,43
1,0,0,1,10.66,13.635,60,8.9981,2011,3,12,0,5,1,1,1,34
2,0,1,1,18.86,22.725,51,15.0013,2011,4,6,20,2,0,1,1,141
2,0,0,1,22.96,26.515,43,11.0014,2012,5,19,9,5,1,2,1,292
2,0,0,1,18.04,21.97,38,19.0012,2011,4,3,12,6,1,1,0,313
3,0,1,1,26.24,28.79,89,0.0,2011,9,7,16,2,0,2,2,144
2,0,1,2,26.24,30.305,69,23.9994,2011,5,3,10,1,0,2,1,127
2,0,1,3,15.58,19.695,87,39.0007,2011,4,5,8,1,0,1,2,157
4,0,1,2,28.7,33.335,74,7.0015,2012,10,3,13,2,0,2,2,279
1,0,1,1,13.12,14.395,61,23.9994,2012,2,15,8,2,0,1,1,515
3,0,1,1,27.06,31.06,65,12.998,2011,8,15,21,0,0,2,1,184
4,0,1,1,19.68,23.485,55,12.998,2011,11,1,13,1,0,1,1,167
2,0,0,1,32.8,37.88,55,15.0013,2011,6,11,12,5,1,3,1,347
3,0,1,1,32.8,35.605,41,15.0013,2012,7,10,15,1,0,3,1,265
3,0,0,1,31.16,34.09,45,15.0013,2011,7,16,17,5,1,3,1,475
1,0,1,1,0.82,3.03,44,8.9981,2012,1,4,8,2,0,0,1,315
2,0,1,2,20.5,24.24,42,12.998,2012,4,18,2,2,0,2,1,9
3,0,0,1,31.98,34.85,40,0.0,2012,8,12,13,6,1,3,0,543
3,0,1,1,31.16,34.09,45,15.0013,2011,8,16,18,1,0,3,1,570
1,0,0,1,9.02,11.365,69,8.9981,2012,3,11,7,6,1,0,1,17
1,0,1,1,13.94,17.425,34,6.0032,2011,3,1,16,1,0,1,0,102
2,0,0,1,21.32,25.0,72,12.998,2012,5,13,5,6,1,2,2,12
2,0,0,1,29.52,34.09,62,8.9981,2011,6,18,11,5,1,2,1,404
4,0,1,3,19.68,23.485,94,7.0015,2011,11,16,16,2,0,1,2,123
2,0,0,1,26.24,30.305,73,11.0014,2011,6,5,21,6,1,2,2,165
2,0,1,2,28.7,32.575,58,30.0026,2011,5,3,15,1,0,2,1,154
3,0,0,1,25.42,29.545,73,8.9981,2011,7,16,7,5,1,2,2,52
2,0,0,2,21.32,25.0,100,0.0,2011,5,15,4,6,1,2,2,13
4,0,1,2,15.58,19.695,66,0.0,2012,12,7,17,4,0,1,1,568
4,0,1,2,18.86,22.725,77,0.0,2011,12,5,19,0,0,1,2,308
2,0,1,2,17.22,21.21,82,6.0032,2012,4,18,21,2,0,1,2,189
2,0,0,1,33.62,34.85,24,15.0013,2012,6,9,18,5,1,3,0,451
2,0,0,2,32.8,36.365,46,19.0012,2011,6,18,14,5,1,3,1,334
2,0,0,1,25.42,31.06,57,7.0015,2012,6,17,11,6,1,2,1,546
3,0,1,3,19.68,23.485,67,40.9973,2011,9,15,18,3,0,1,1,244
3,0,0,1,32.8,37.12,49,23.9994,2011,7,17,14,6,1,3,1,430
1,0,0,2,9.84,12.12,75,11.0014,2012,2,5,8,6,1,0,2,62
1,1,0,2,8.2,10.605,47,11.0014,2011,1,17,16,0,0,0,1,82
2,0,0,2,20.5,24.24,59,7.0015,2011,5,8,0,6,1,2,1,100
4,0,1,1,24.6,30.305,60,6.0032,2012,10,5,9,4,0,2,1,384
3,0,1,1,29.52,32.575,34,8.9981,2011,8,12,9,4,0,2,0,205
2,0,1,1,21.32,25.0,55,30.0026,2012,5,17,8,3,0,2,1,634
2,0,1,1,24.6,30.305,60,19.0012,2012,6,14,7,3,0,2,1,506
1,0,1,1,15.58,19.695,50,8.9981,2012,3,12,1,0,0,1,1,10
1,0,1,1,10.66,11.365,48,22.0028,2012,2,9,12,3,0,1,1,158
4,0,1,2,13.94,16.665,71,12.998,2012,12,7,12,4,0,1,2,240
4,0,1,2,26.24,28.79,83,11.0014,2011,10,13,13,3,0,2,2,162
2,0,1,1,24.6,31.06,40,16.9979,2011,5,6,16,4,0,2,0,344
2,0,1,1,22.96,26.515,60,7.0015,2011,4,19,17,1,0,2,1,411
4,0,1,1,22.96,26.515,52,19.9995,2012,10,10,10,2,0,2,1,217
2,0,1,1,22.14,25.76,56,11.0014,2012,6,5,21,1,0,2,1,283
4,0,1,2,14.76,18.18,62,7.0015,2012,11,15,12,3,0,1,1,213
2,0,0,1,27.88,31.82,65,11.0014,2011,6,5,19,6,1,2,1,357
1,0,1,1,13.94,16.665,61,12.998,2012,3,12,4,0,0,1,1,3
2,1,0,1,23.78,27.275,68,12.998,2012,4,16,3,0,0,2,1,8
3,0,0,2,29.52,34.09,70,6.0032,2012,7,14,10,5,1,2,1,401
1,0,1,2,17.22,21.21,82,12.998,2012,3,16,2,4,0,1,2,4
1,0,1,1,11.48,15.91,28,0.0,2011,2,11,18,4,0,1,0,174
2,0,1,2,24.6,31.06,53,22.0028,2012,5,7,17,0,0,2,1,769
2,0,1,3,22.14,25.76,88,19.0012,2012,5,14,9,0,0,2,2,110
1,0,0,1,9.84,14.395,65,0.0,2011,2,6,23,6,1,0,1,30
4,0,1,1,13.12,15.91,70,11.0014,2011,12,15,0,3,0,1,1,50
3,0,1,1,31.98,37.12,59,19.9995,2011,7,11,9,0,0,3,1,208
4,0,1,3,22.14,25.76,94,19.9995,2011,10,12,3,2,0,2,2,2
4,1,0,2,13.94,16.665,76,11.0014,2012,10,8,7,0,0,1,2,154
3,0,1,1,28.7,32.575,61,12.998,2012,8,15,21,2,0,2,1,315
4,0,0,2,10.66,14.395,81,6.0032,2012,12,15,1,5,1,1,2,95
2,0,1,1,17.22,21.21,67,7.0015,2011,4,18,2,0,0,1,1,16
3,0,0,1,28.7,32.575,58,15.0013,2011,7,16,21,5,1,2,1,252
4,0,1,1,18.86,22.725,82,0.0,2011,10,6,22,3,0,1,2,148
2,0,1,1,24.6,31.06,49,0.0,2011,6,15,9,2,0,2,1,207
4,0,1,1,13.12,17.425,42,0.0,2012,12,6,16,3,0,1,1,331
3,0,1,1,26.24,30.305,73,0.0,2012,8,16,1,3,0,2,2,21
2,0,0,2,14.76,18.18,100,6.0032,2011,4,10,7,6,1,1,2,10
1,0,0,1,8.2,10.605,40,11.0014,2011,1,16,18,6,1,0,0,67
2,0,1,2,18.04,21.97,77,12.998,2011,4,13,13,2,0,1,2,61
2,0,0,1,31.16,33.335,35,15.0013,2012,6,9,20,5,1,3,0,363
3,0,1,1,30.34,32.575,37,8.9981,2011,7,14,17,3,0,3,0,595
2,0,0,1,24.6,28.79,78,7.0015,2012,6,10,7,6,1,2,2,62
4,0,1,1,13.94,17.425,93,6.0032,2012,12,3,5,0,0,1,2,38
4,0,1,1,12.3,16.665,87,0.0,2011,11,9,7,2,0,1,2,300
4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,18,0,0,1,2,412
1,0,1,1,7.38,9.85,74,8.9981,2011,3,4,8,4,0,0,2,228
2,0,1,2,26.24,30.305,69,27.9993,2011,4,11,13,0,0,2,1,139
3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,16,1,0,3,1,281
3,0,1,3,28.7,33.335,79,0.0,2012,9,6,8,3,0,2,2,646
4,0,0,1,26.24,31.06,44,6.0032,2011,10,9,12,6,1,2,1,455
3,0,1,1,24.6,28.79,78,0.0,2011,9,15,5,3,0,2,2,31
